row_id,county_code,state,population,renter_occupied_households,pct_renter_occupied,evictions,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,rucc,urban_influence,economic_typology,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_adult_smoking,pct_diabetes,pct_low_birthweight,pct_excessive_drinking,pct_physical_inactivity,air_pollution_particulate_matter_value,homicides_per_100k,motor_vehicle_crash_deaths_per_100k,heart_disease_mortality_per_100k,pop_per_dentist,pop_per_primary_care_physician,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k
13,19c6ad8,fb8cab1,4196.0,385.0,18.924,,21.502,0.8320803003296059,0.0009957878175318405,0.027344333469424338,0.09830417334674328,0.013224062216822841,0.0009957878175318405,0.027055555002340106,0.0,10.232,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Mining-dependent,0.987,0.013,0.164,0.11,0.301,0.127,0.098,,0.221,0.34,9.948254415612736,,45.37,259,,,0.466,0.203,0.155,0.09081836327345309,0.3413173652694611,0.3722554890219561,0.19560878243512975,14.331023141,5.168565723
14,36c534c,485e9af,20395.0,2345.0,40.663,,32.76,0.5712310095412442,0.41018395996458096,0.011690262757310145,0.0009053735412044452,0.0014824248092248607,0.0010944075772800987,0.003412561809155217,0.0,25.569,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.384,0.085,0.298,0.063,0.352,0.227,0.124,0.149,0.099,0.32,10.249493131822666,13.34,28.5,353,3120.0,2980.0,0.498,0.244,0.151,0.23605577689243026,0.41135458167330674,0.23605577689243026,0.11653386454183268,12.33389619,13.214888775
15,fc9b9ec,c479f0c,21993.0,1882.0,18.323,18.0,23.409,0.9761557275572958,0.0053546445502400545,0.00912906505087919,0.002123740601692954,0.00332149004056244,0.0,0.0039153321993296636,0.0,7.662,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.463,0.067,0.171,0.044,0.299,,0.096,0.06,,0.308,13.045675915327504,,26.15,262,3730.0,3170.0,0.505,0.221,0.199,0.08366533864541834,0.4561752988047809,0.31175298804780877,0.148406374501992,11.832181728,10.251546764
16,6de96b6,e74aca3,41598.0,4317.0,24.678,70.0,27.761,0.9580923267499826,0.0034265391954126337,0.015014835016633199,0.003856105333613051,0.005494450604889062,0.00039959640762829543,0.013616247589934167,9.989910190707386e-05,8.816,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.511,0.068,0.132,0.042,0.295,0.268,0.107,0.07,0.21,0.273,10.761167035889173,,20.98,278,2239.0,1379.0,0.506,0.195,0.205,0.0893574297188755,0.4267068273092369,0.3383534136546185,0.14558232931726905,9.1714258058,11.300938922
17,67eb8f8,09d8cd0,10318.0,889.0,21.881,6.0,24.07,0.9740369257021538,0.00287706975406014,0.0022818139428752836,0.004355288351835867,0.0062601069476274085,0.0008035953450995565,0.008601446471621178,0.0007837534847267279,9.068,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Federal/State government-dependent,0.484,0.053,0.184,0.082,0.292,0.175,0.103,0.08,0.141,0.33,14.079916820680436,,24.9,316,5169.0,3440.0,0.492,0.233,0.166,0.16933867735470942,0.4308617234468938,0.27955911823647295,0.12024048096192384,14.501273760999998,9.5042132079
18,0218a4a,fb8cab1,1822.0,229.0,32.443,,26.316,0.9556346857916646,0.0,0.019690054666733535,0.0044034304629118805,0.0,0.0,0.02027182907869,0.0,2.875,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.535,0.02,0.164,0.105,0.305,0.187,0.087,,0.204,0.33,10.027362546951558,,,198,,,0.5,0.249,0.203,0.08333333333333334,0.2399598393574297,0.4497991967871486,0.22690763052208837,13.72118551,13.72118551
19,349204c,9d0874a,21551.0,3047.0,26.296,,30.69,0.5508515279473274,0.43945246052552583,0.001200744461566171,0.0,0.004903039884728531,0.0,0.003592227180852128,0.0,18.772,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.429,0.072,0.244,0.074,0.38,0.28,0.145,0.12,0.121,0.341,12.306818946801371,18.03,26.41,396,2429.0,2169.0,0.524,0.246,0.157,0.233,0.3,0.31,0.157,13.195055327,13.889531923
20,a7f70f8,1b0d913,1174.0,150.0,33.51,0.0,21.996,0.6605070949509423,0.0,0.3394929050490576,0.0,0.0,0.0,0.0,0.0,4.996,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Micropolitan adjacent to a small metro area,Farm-dependent,0.641,0.027,0.28,0.209,0.296,,0.099,,,0.276,10.190299821127859,,,211,,,0.469,0.276,0.136,0.20682730923694778,0.25903614457831325,0.28714859437751,0.2469879518072289,13.385826772,3.937007874
21,ce8461a,7572db1,1219257.0,205037.0,44.571,5232.0,34.44,0.4355199422342122,0.2002146159477701,0.28555955592550625,0.0013940007822450435,0.05098633076930791,0.00030086347818238346,0.020859867820645254,0.005164823042130916,13.48,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Recreation,0.545,0.058,0.289,0.128,0.255,0.15,0.09,0.091,0.161,0.236,10.863326485649706,8.31,14.15,229,2400.0,1319.0,0.509,0.233,0.103,0.12512512512512514,0.2592592592592593,0.30630630630630634,0.30930930930930933,12.97379545,5.8459126816
22,dc0e2be,dc9ae72,6009.0,870.0,41.88,1.0,27.681,0.8481063577304452,0.014592007079788413,0.12044691164343613,0.0018101731732335729,0.0,0.0,0.014742854844224544,0.00030169552887226216,10.578,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Farm-dependent,0.515,0.032,0.214,0.083,0.322,0.164,0.118,0.109,,0.289,13.34453823056175,,41.5,257,2069.0,2009.0,0.503,0.227,0.184,0.108,0.331,0.419,0.142,13.837410427,13.343217198
23,23ef0d8,1dcfd4e,473493.0,58843.0,35.775,,30.826,0.5198204040907958,0.030052382140184592,0.38736842105263164,0.004599650785732104,0.03670740833125468,0.0012072836118732853,0.01813918682963333,0.0021052631578947372,10.255,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.512,0.057,0.258,0.125,0.252,0.218,0.068,0.09,0.188,0.206,13.508093722060861,3.79,10.6,209,1979.0,2080.0,0.499,0.283,0.091,0.17552657973921765,0.2868605817452357,0.3139418254764293,0.22367101303911735,14.812430238,5.6409269130999995
24,bbb79ce,9e0007d,8367.0,998.0,29.427,,30.523,0.8557432163603087,0.12145897986790802,0.011140288056019736,0.003948834248428424,0.0011936022917164,0.0,0.006515079175618684,0.0,18.856,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.451,0.058,0.271,0.074,0.326,0.266,0.124,0.09,,0.344,12.2260589058176,,17.64,315,4289.0,,0.507,0.21,0.211,0.20737786640079758,0.41874376869391816,0.2711864406779661,0.10269192422731803,12.231682456,14.270296199
25,497e7a8,a952566,9947.0,1033.0,28.018,25.0,29.754,0.6322575502436205,0.3296997837805522,0.0011956835822680124,0.005440360299319457,0.0,0.0,0.03140662209423979,0.0,15.081,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.463,0.061,0.245,0.089,0.323,0.234,0.129,0.109,,0.262,12.712106347804223,,16.19,247,,9960.0,0.517,0.219,0.18,0.22632103688933203,0.3659022931206381,0.2622133599202393,0.14556331006979065,11.094147583,10.381679389
26,d012d9e,d233cec,5917.0,717.0,21.172,1.0,23.278,0.6519640595550326,0.001296408947216211,0.2708198290734665,0.036847931230491536,0.008007818343189366,0.0021839504572334634,0.019087128653629444,0.009792873739740917,7.335,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Mining-dependent,0.566,0.066,0.222,0.161,0.272,0.171,0.084,0.08,0.159,0.238,13.513151737039331,,43.85,285,5949.0,5839.0,0.488,0.268,0.13,0.18800000000000003,0.37700000000000006,0.35900000000000004,0.07600000000000001,15.637997005,7.985360172999999
27,e5aed56,fb8cab1,11568.0,1909.0,36.729,,23.797,0.8545193944280212,0.0010053052246011128,0.022375506385181206,0.09612111439577174,0.005782993420725213,0.0,0.020195686145699582,0.0,6.361,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Federal/State government-dependent,0.492,0.036,0.152,0.067,0.3,0.237,0.078,0.081,0.291,0.259,9.680469323742425,,15.07,322,1329.0,809.0,0.504,0.217,0.179,0.09829488465396188,0.3049147442326981,0.36810431293881646,0.2286860581745236,13.741843480999998,12.186163087
28,f911278,1b0d913,507601.0,50676.0,28.038,1208.0,28.058,0.6908518930399847,0.034314167493212304,0.2214340817328404,0.0031859577409756243,0.024836444150561552,0.0003005620510354362,0.024185226373318106,0.0008916674180717942,9.464,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.493,0.044,0.257,0.135,0.288,0.134,0.088,0.08,0.171,0.21,8.799069553834395,2.63,17.08,253,2450.0,1610.0,0.501,0.271,0.113,0.13686313686313686,0.24275724275724272,0.29870129870129863,0.32167832167832167,13.328272379000001,6.5313844726
29,3bade44,1b0d913,11114.0,1010.0,19.04,12.0,28.344,0.8618171311287576,0.023414070361772298,0.08132154991182362,0.007183636055675671,0.0053702910319128805,0.0,0.018073669632448913,0.0028196518776091744,7.285,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.487,0.049,0.325,0.181,0.293,,0.117,0.09,,0.29,9.875317724616318,,22.44,303,10999.0,5520.0,0.5,0.21,0.226,0.17065868263473055,0.3932135728542914,0.3293413173652695,0.10678642714570859,7.167158085700001,13.154910411
30,22c55dc,528ea9f,18472.0,2314.0,32.743,-1.0,33.054,0.9387279653645026,0.02110725605671263,0.020957275554177958,0.0025796646435963322,0.0009998700168978034,0.0,0.014538110045694058,0.0010898583184186055,18.359,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Manufacturing-dependent,0.454,0.06,0.214,0.072,0.293,0.311,0.132,0.099,,0.312,13.230849938031964,,20.48,380,2690.0,2080.0,0.508,0.233,0.158,0.187,0.427,0.247,0.139,12.048516795,12.586397009
31,f596414,9d1e27d,16580.0,1574.0,22.061,26.0,29.059,0.9546179308117709,0.00292657328543172,0.0173172405441408,0.003976103015379647,0.0014128284826222099,0.0,0.017216324223953496,0.0025329996367012475,13.444,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.447,0.078,0.227,0.072,0.315,0.291,0.124,0.1,,0.353,13.423424523931205,,30.14,341,2410.0,1519.0,0.505,0.223,0.181,0.21656686626746507,0.43313373253493015,0.25249500998003993,0.09780439121756487,10.191235537,11.629998202000001
32,a580ab0,52acab4,79357.0,15217.0,49.667,87.0,38.904,0.7781431141315212,0.035778532880271836,0.04318408954627223,0.043663801718968616,0.0416749950029982,0.0006995802518488907,0.056056366180291826,0.0007995202878273036,14.147,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Federal/State government-dependent,0.473,0.038,0.245,0.124,0.307,0.176,0.086,0.06,0.149,0.291,10.189354368858881,,15.29,275,2389.0,1590.0,0.486,0.187,0.108,0.086,0.274,0.268,0.372,11.219545828,6.7317274967
33,9950a46,528ea9f,44590.0,4469.0,23.687,,32.644,0.9073122234925685,0.05160809265795098,0.020818213451309835,0.0021971466918526616,0.0029825520703882285,0.0,0.014783516428890987,0.00029825520703882286,12.574,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.474,0.062,0.201,0.065,0.303,0.301,0.099,0.09,0.213,0.298,13.438127137521374,,22.89,279,2239.0,2309.0,0.511,0.251,0.125,0.12738214643931797,0.4212637913741224,0.28786359077231694,0.16349047141424275,13.009258740999998,8.0384232151
34,308c67c,698ab34,170093.0,21248.0,30.129,749.0,30.449,0.6692390309877083,0.18487211106249252,0.11442380365169656,0.0017801026293806433,0.011565694737260828,0.00039778829706830024,0.017224233263057397,0.0004972353713353753,8.706,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.395,0.057,0.252,0.124,0.216,0.168,0.089,0.09,0.192,0.169,12.850588974590064,3.83,14.45,159,1130.0,1549.0,0.511,0.204,0.226,0.07878787878787878,0.23434343434343435,0.298989898989899,0.3878787878787879,11.8374987,8.7004748865
35,f1dd25a,c479f0c,709682.0,60133.0,25.824,1634.0,30.573,0.6376423040755488,0.06703547347992238,0.2072687621296093,0.0008903383285648548,0.06666533282647406,0.0004001520577819572,0.018987215141753867,0.0011104219603449313,7.465,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.523,0.063,0.162,0.036,0.25,0.143,0.072,0.081,0.188,0.195,12.918457172231575,1.7400000000000002,6.4,208,1000.0,1000.0,0.507,0.265,0.114,0.1062124248496994,0.21142284569138275,0.24849699398797595,0.4338677354709419,10.998259841,6.2071357893
36,f4b0d22,4522abc,9418.0,797.0,22.512,0.0,29.481,0.576331655787533,0.37454781005530924,0.025661467935622104,0.0011061836663510888,9.965618615775575e-05,0.0,0.02225322636902686,0.0,14.529,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Mining-dependent,0.396,0.087,0.244,0.103,0.321,,0.137,0.121,,0.275,12.86777090745581,,32.21,381,9700.0,9440.0,0.521,0.245,0.169,0.18762475049900199,0.5139720558882236,0.2245508982035928,0.07385229540918163,12.900474439000002,12.687243456
37,366f484,e2f94fa,10709.0,893.0,19.367,8.0,26.048,0.960698469701708,0.0075556586738759835,0.021234528048743585,0.0011197304576772151,0.0015232369289122475,0.0023302498713823126,0.005538126317700821,0.0,8.023,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.523,0.044,0.128,0.06,0.327,0.091,0.09,0.07,0.168,0.292,10.222912725596704,,20.84,289,5460.0,2180.0,0.503,0.227,0.21,0.08032128514056225,0.392570281124498,0.3353413654618474,0.19176706827309237,10.192154846000001,11.594744962
38,4ed6b7e,09d8cd0,13014.0,1177.0,23.29,4.0,27.759,0.9493685989857811,0.00275430048722283,0.027523118226111167,0.0009048423983295218,0.0041065924231878295,0.0,0.015342547479367604,0.0,10.451,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Manufacturing-dependent,0.478,0.055,0.199,0.094,0.342,0.225,0.122,0.071,,0.285,13.331906832107908,,26.21,328,4429.0,2220.0,0.494,0.235,0.175,0.138,0.465,0.284,0.113,10.708370248,10.323177073
39,7d6360c,dc9ae72,505892.0,70872.0,35.687,3726.0,28.283,0.6918298662778505,0.08994037929553693,0.1357494532272078,0.00692079534219488,0.04240360320773372,0.00039946870662019513,0.031847642635295055,0.0009087913075609439,10.936,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.487,0.054,0.199,0.062,0.303,0.188,0.099,0.079,0.148,0.247,9.669657531877808,4.95,13.0,257,1839.0,1199.0,0.502,0.27,0.119,0.11144578313253012,0.26706827309236947,0.3283132530120482,0.2931726907630522,14.688507272999999,8.2301363708
40,56e2068,1646cf6,56996.0,3370.0,15.827,95.0,37.304,0.8173344825512638,0.0551023271663092,0.09890957926597045,0.0016937601475275111,0.011926476778448153,0.00030066748180961734,0.012106877267533924,0.0026258293411373246,7.169,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Recreation,0.445,0.075,0.151,0.072,0.313,0.201,0.111,0.07,0.149,0.267,11.469980001683473,,15.870000000000001,207,5729.0,2990.0,0.5,0.212,0.185,0.0896414342629482,0.3595617529880478,0.3157370517928287,0.23505976095617528,6.8792496653,7.570720636900001
41,09d6efe,d233cec,6728.0,681.0,36.278,3.0,24.458,0.6687156552083751,0.04779190565962055,0.2290321286751434,0.03472584332758413,0.0015843728691187677,0.006167020977899001,0.011983073282259036,0.0,14.807,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Mining-dependent,0.39,0.071,0.284,0.256,0.291,0.264,0.086,,0.212,0.225,13.622509794294142,,,247,4209.0,,0.369,0.181,0.136,0.21673387096774194,0.3548387096774193,0.30443548387096775,0.12399193548387097,9.9083111505,6.6548358474
42,3ee4abc,7572db1,140997.0,12937.0,18.834,155.0,33.648,0.889366454919872,0.027483869680983673,0.05028072239895489,0.0034703870279326264,0.01584610628558892,0.0,0.013053840860815541,0.0004986188258523889,11.268,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.345,0.086,0.263,0.107,0.293,0.237,0.129,0.08,0.151,0.264,11.18614522997208,3.41,24.61,292,3369.0,1749.0,0.513,0.152,0.34,0.13459621136590233,0.3838484546360918,0.3120638085742772,0.16949152542372883,7.4372949804,17.454289379000002
43,b2826bc,a952566,8950.0,829.0,25.487,27.0,28.164,0.6121075562556705,0.2869562616524262,0.06268132919911068,0.0028015672824797362,0.021844248811078652,0.0,0.013609036799234305,0.0,9.364,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.447,0.055,0.215,0.099,0.315,0.247,0.119,0.099,0.159,0.274,12.273669767164899,,21.52,287,2689.0,,0.433,0.172,0.186,0.21042084168336672,0.40080160320641284,0.2605210420841683,0.1282565130260521,6.9831615701,11.826322014
44,e6167b4,4c72956,73364.0,10437.0,41.672,259.0,34.299,0.5651856299409587,0.03228259781847293,0.2685780046032223,0.010087060942659863,0.07149004303012109,0.0029220454318022618,0.044511157810467335,0.0049434604222956076,17.716,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.376,0.113,0.24,0.079,0.308,0.17,0.077,0.06,0.195,0.225,8.957201297458557,4.15,17.95,331,3699.0,3809.0,0.492,0.28,0.106,0.19153225806451613,0.25,0.41532258064516125,0.14314516129032256,16.32553109,8.0131148433
